0.325,0.26,0.09,0.1915,0.085,0.036,0.062,1.0,0.0,0.0,2.0
0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196,0.0,1.0,0.0,3.0
0.605,0.475,0.14,1.1175,0.555,0.257,0.274,0.0,0.0,1.0,3.0
0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,0.0,0.0,1.0,1.0
0.535,0.405,0.14,0.7315,0.336,0.156,0.19,0.0,0.0,1.0,2.0
0.72,0.545,0.185,1.7185,0.7925,0.401,0.468,1.0,0.0,0.0,1.0
0.225,0.165,0.055,0.059,0.027,0.0125,0.015,0.0,1.0,0.0,2.0
0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,0.0,1.0,0.0,2.0
0.44,0.34,0.1,0.451,0.188,0.087,0.13,1.0,0.0,0.0,3.0
0.735,0.57,0.175,1.88,0.9095,0.387,0.488,0.0,0.0,1.0,1.0
0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,0.0,0.0,1.0,1.0
0.2,0.155,0.04,0.0435,0.0155,0.009,0.007,0.0,1.0,0.0,2.0
0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,0.0,1.0,0.0,2.0
0.62,0.505,0.185,1.5275,0.69,0.368,0.35,0.0,0.0,1.0,1.0
0.58,0.46,0.135,0.926,0.4025,0.208,0.275,1.0,0.0,0.0,2.0
0.3,0.23,0.095,0.1385,0.056,0.0365,0.037,0.0,1.0,0.0,2.0
0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,1.0,0.0,0.0,3.0
0.6,0.5,0.17,1.13,0.4405,0.267,0.335,1.0,0.0,0.0,1.0
0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,0.0,0.0,1.0,3.0
0.66,0.5,0.155,1.3765,0.6485,0.288,0.335,1.0,0.0,0.0,1.0
0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,0.0,1.0,0.0,2.0
0.425,0.34,0.1,0.3515,0.1625,0.082,0.094,0.0,1.0,0.0,2.0
0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,0.0,0.0,1.0,1.0
0.655,0.51,0.175,1.6525,0.8515,0.3365,0.403,1.0,0.0,0.0,3.0
0.6,0.46,0.155,0.6655,0.285,0.149,0.269,0.0,0.0,1.0,1.0
0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,0.0,1.0,0.0,3.0
0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,0.0,1.0,0.0,1.0
0.575,0.445,0.16,0.9175,0.45,0.1935,0.24,0.0,1.0,0.0,3.0
0.52,0.41,0.17,0.8705,0.3735,0.219,0.25,1.0,0.0,0.0,1.0
0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,1.0,0.0,0.0,3.0
0.66,0.515,0.165,1.4465,0.694,0.298,0.3755,0.0,0.0,1.0,3.0
0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,1.0,0.0,0.0,1.0
0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,0.0,1.0,0.0,2.0
0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,0.0,0.0,1.0,3.0
0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,0.0,0.0,1.0,2.0
0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,0.0,1.0,0.0,2.0
0.52,0.465,0.15,0.9505,0.456,0.199,0.255,0.0,0.0,1.0,2.0
0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845,1.0,0.0,0.0,3.0
0.43,0.32,0.11,0.3675,0.1675,0.102,0.105,0.0,1.0,0.0,2.0
0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,1.0,0.0,0.0,2.0
0.56,0.45,0.155,0.9125,0.3595,0.271,0.35,0.0,0.0,1.0,3.0
0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,0.0,0.0,1.0,2.0
0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,0.0,1.0,0.0,2.0
0.33,0.24,0.075,0.163,0.0745,0.033,0.048,0.0,1.0,0.0,2.0
0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,1.0,0.0,0.0,1.0
0.44,0.33,0.11,0.38,0.197,0.079,0.09,0.0,1.0,0.0,2.0
0.56,0.445,0.165,0.832,0.3455,0.179,0.279,0.0,1.0,0.0,3.0
0.625,0.465,0.14,1.195,0.4825,0.205,0.4,0.0,0.0,1.0,1.0
0.625,0.485,0.15,1.0945,0.531,0.261,0.296,1.0,0.0,0.0,3.0
0.575,0.45,0.165,0.9655,0.498,0.19,0.23,0.0,0.0,1.0,2.0
0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,1.0,0.0,0.0,3.0
0.575,0.47,0.165,0.869,0.435,0.197,0.238,1.0,0.0,0.0,3.0
0.365,0.28,0.09,0.196,0.0865,0.036,0.0605,0.0,1.0,0.0,2.0
0.74,0.6,0.195,1.974,0.598,0.4085,0.71,1.0,0.0,0.0,1.0
0.53,0.42,0.13,0.8365,0.3745,0.167,0.249,0.0,1.0,0.0,1.0
0.65,0.5,0.16,1.3825,0.702,0.304,0.3195,1.0,0.0,0.0,3.0
0.615,0.495,0.155,1.0805,0.52,0.19,0.32,1.0,0.0,0.0,3.0
0.54,0.425,0.12,0.817,0.2945,0.153,0.195,0.0,0.0,1.0,3.0
0.4,0.315,0.1,0.3225,0.143,0.0735,0.091,0.0,1.0,0.0,2.0
0.665,0.53,0.18,1.491,0.6345,0.342,0.435,1.0,0.0,0.0,3.0
0.5,0.375,0.14,0.604,0.242,0.1415,0.179,1.0,0.0,0.0,1.0
0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,0.0,1.0,0.0,2.0
0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,0.0,0.0,1.0,3.0
0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,0.0,1.0,0.0,2.0
0.275,0.195,0.065,0.106,0.054,0.02,0.028,0.0,1.0,0.0,2.0
0.335,0.25,0.075,0.186,0.0945,0.038,0.0445,0.0,1.0,0.0,2.0
0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,0.0,0.0,1.0,3.0
0.6,0.48,0.09,1.05,0.457,0.2685,0.28,0.0,0.0,1.0,2.0
0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,0.0,0.0,1.0,3.0
0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,1.0,0.0,0.0,1.0
0.62,0.52,0.225,1.1835,0.378,0.27,0.395,1.0,0.0,0.0,1.0
0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,1.0,0.0,0.0,1.0
0.495,0.375,0.115,0.507,0.241,0.103,0.15,0.0,1.0,0.0,2.0
0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,0.0,0.0,1.0,3.0
0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,0.0,1.0,0.0,2.0
0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,0.0,0.0,1.0,1.0
0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,0.0,1.0,0.0,2.0
0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,1.0,0.0,0.0,2.0
0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,0.0,1.0,0.0,2.0
0.625,0.485,0.15,1.044,0.438,0.2865,0.278,0.0,1.0,0.0,3.0
0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,0.0,1.0,0.0,2.0
0.595,0.48,0.15,1.11,0.498,0.228,0.33,1.0,0.0,0.0,3.0
0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,0.0,1.0,0.0,2.0
0.36,0.27,0.09,0.232,0.12,0.0435,0.056,0.0,1.0,0.0,2.0
0.48,0.37,0.13,0.643,0.349,0.1155,0.135,0.0,0.0,1.0,2.0
0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,1.0,0.0,0.0,3.0
0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,0.0,0.0,1.0,1.0
0.665,0.515,0.165,1.3855,0.621,0.302,0.3445,0.0,0.0,1.0,2.0
0.295,0.22,0.065,0.1295,0.052,0.028,0.035,0.0,1.0,0.0,2.0
0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,0.0,0.0,1.0,1.0
0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,0.0,0.0,1.0,3.0
0.665,0.525,0.21,1.644,0.818,0.3395,0.4275,1.0,0.0,0.0,3.0
0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,0.0,1.0,0.0,3.0
0.64,0.5,0.165,1.1635,0.554,0.239,0.32,1.0,0.0,0.0,1.0
0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535,0.0,0.0,1.0,2.0
0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,0.0,1.0,0.0,3.0
0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,0.0,1.0,0.0,3.0
0.605,0.47,0.155,0.974,0.393,0.224,0.3345,1.0,0.0,0.0,3.0
0.55,0.445,0.125,0.672,0.288,0.1365,0.21,0.0,1.0,0.0,1.0
0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,0.0,0.0,1.0,2.0
0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,0.0,0.0,1.0,1.0
0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,0.0,1.0,0.0,2.0
0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,0.0,1.0,0.0,2.0
0.515,0.425,0.14,0.766,0.304,0.1725,0.255,1.0,0.0,0.0,1.0
0.5,0.4,0.165,0.825,0.254,0.205,0.285,0.0,0.0,1.0,1.0
0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,0.0,0.0,1.0,1.0
0.44,0.35,0.14,0.451,0.171,0.0705,0.184,0.0,0.0,1.0,1.0
0.545,0.42,0.12,0.7865,0.403,0.185,0.17,0.0,0.0,1.0,2.0
0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,1.0,0.0,0.0,3.0
0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,0.0,1.0,0.0,3.0
0.61,0.47,0.16,1.0745,0.4925,0.236,0.29,1.0,0.0,0.0,2.0
0.31,0.245,0.095,0.15,0.0525,0.034,0.048,0.0,0.0,1.0,2.0
0.645,0.505,0.165,1.307,0.4335,0.262,0.52,0.0,0.0,1.0,3.0
0.39,0.3,0.105,0.259,0.0955,0.038,0.085,0.0,1.0,0.0,2.0
0.285,0.215,0.075,0.106,0.0415,0.023,0.035,0.0,0.0,1.0,2.0
0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,0.0,1.0,0.0,2.0
0.36,0.25,0.115,0.465,0.21,0.1055,0.128,0.0,1.0,0.0,2.0
0.48,0.385,0.135,0.536,0.1895,0.142,0.173,1.0,0.0,0.0,1.0
0.405,0.305,0.1,0.268,0.1145,0.053,0.085,0.0,1.0,0.0,2.0
0.595,0.495,0.185,1.285,0.416,0.224,0.485,1.0,0.0,0.0,1.0
0.63,0.5,0.155,1.005,0.367,0.199,0.36,1.0,0.0,0.0,1.0
0.65,0.525,0.19,1.3685,0.5975,0.296,0.4,0.0,0.0,1.0,1.0
0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,1.0,0.0,0.0,1.0
0.59,0.475,0.155,0.9715,0.371,0.235,0.28,1.0,0.0,0.0,1.0
0.375,0.275,0.095,0.2295,0.095,0.0545,0.066,0.0,1.0,0.0,2.0
0.675,0.525,0.175,1.402,0.483,0.3205,0.465,0.0,0.0,1.0,1.0
0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,1.0,0.0,0.0,1.0
0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,0.0,1.0,0.0,2.0
0.63,0.465,0.15,1.027,0.537,0.188,0.176,0.0,0.0,1.0,2.0
0.735,0.59,0.205,2.087,0.909,0.474,0.625,0.0,0.0,1.0,1.0
0.62,0.465,0.14,1.011,0.479,0.2385,0.255,1.0,0.0,0.0,2.0
0.555,0.425,0.15,0.873,0.4625,0.1845,0.1965,0.0,0.0,1.0,3.0
0.59,0.44,0.15,0.8725,0.387,0.215,0.245,0.0,0.0,1.0,2.0
0.44,0.305,0.115,0.379,0.162,0.091,0.11,0.0,1.0,0.0,3.0
0.435,0.35,0.11,0.384,0.143,0.1005,0.125,1.0,0.0,0.0,1.0
0.55,0.425,0.16,0.793,0.343,0.2035,0.215,0.0,0.0,1.0,3.0
0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,0.0,1.0,0.0,2.0
0.55,0.425,0.15,0.806,0.376,0.171,0.245,0.0,1.0,0.0,1.0
0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,0.0,0.0,1.0,3.0
0.465,0.375,0.135,0.6,0.2225,0.129,0.23,1.0,0.0,0.0,1.0
0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,0.0,1.0,0.0,2.0
0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,1.0,0.0,0.0,1.0
0.255,0.185,0.06,0.0925,0.039,0.021,0.025,0.0,1.0,0.0,2.0
0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,1.0,0.0,0.0,1.0
0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,0.0,0.0,1.0,1.0
0.48,0.37,0.125,0.474,0.179,0.1035,0.175,0.0,1.0,0.0,3.0
0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,1.0,0.0,0.0,1.0
0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,0.0,0.0,1.0,3.0
0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,1.0,0.0,0.0,1.0
0.66,0.505,0.165,1.374,0.589,0.351,0.345,0.0,0.0,1.0,3.0
0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,0.0,0.0,1.0,1.0
0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,0.0,1.0,0.0,2.0
0.44,0.34,0.1,0.407,0.209,0.0735,0.103,0.0,1.0,0.0,2.0
0.465,0.355,0.09,0.4325,0.2005,0.074,0.1275,0.0,1.0,0.0,3.0
0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,0.0,0.0,1.0,2.0
0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,0.0,0.0,1.0,1.0
0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,1.0,0.0,0.0,3.0
0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,1.0,0.0,0.0,1.0
0.565,0.435,0.155,0.782,0.2715,0.168,0.285,0.0,1.0,0.0,1.0
0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,1.0,0.0,0.0,1.0
0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,0.0,0.0,1.0,3.0
0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33,1.0,0.0,0.0,1.0
0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,0.0,0.0,1.0,2.0
0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,0.0,0.0,1.0,1.0
0.57,0.45,0.155,1.1935,0.513,0.21,0.343,0.0,0.0,1.0,3.0
0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,0.0,0.0,1.0,1.0
0.37,0.29,0.1,0.25,0.1025,0.0505,0.085,0.0,1.0,0.0,3.0
0.485,0.37,0.14,0.5065,0.2425,0.088,0.1465,0.0,1.0,0.0,2.0
0.4,0.3,0.11,0.315,0.109,0.067,0.12,0.0,1.0,0.0,3.0
0.61,0.475,0.15,0.9665,0.4145,0.2,0.345,0.0,1.0,0.0,3.0
0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,0.0,1.0,0.0,2.0
0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,0.0,1.0,0.0,2.0
0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,1.0,0.0,0.0,1.0
0.665,0.54,0.175,1.347,0.4955,0.254,0.415,0.0,0.0,1.0,1.0
0.58,0.44,0.18,0.854,0.3665,0.1635,0.245,1.0,0.0,0.0,1.0
0.61,0.48,0.165,1.097,0.4215,0.264,0.335,0.0,1.0,0.0,1.0
0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,0.0,1.0,0.0,2.0
0.515,0.4,0.125,0.955,0.341,0.2535,0.26,0.0,0.0,1.0,1.0
0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,0.0,0.0,1.0,1.0
0.345,0.255,0.08,0.169,0.06,0.0425,0.054,0.0,0.0,1.0,3.0
0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,0.0,1.0,0.0,2.0
0.555,0.45,0.175,0.738,0.304,0.1755,0.22,0.0,1.0,0.0,3.0
0.59,0.475,0.14,0.977,0.4625,0.2025,0.275,0.0,0.0,1.0,3.0
0.28,0.22,0.08,0.1315,0.066,0.024,0.03,0.0,1.0,0.0,2.0
0.48,0.39,0.125,0.6905,0.219,0.155,0.2,1.0,0.0,0.0,1.0
0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,1.0,0.0,0.0,1.0
0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335,0.0,0.0,1.0,1.0
0.435,0.335,0.11,0.38,0.1695,0.086,0.11,1.0,0.0,0.0,3.0
0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,0.0,1.0,0.0,2.0
0.545,0.425,0.135,0.8445,0.373,0.21,0.235,0.0,0.0,1.0,3.0
0.67,0.525,0.19,1.527,0.5755,0.353,0.44,1.0,0.0,0.0,1.0
0.67,0.545,0.2,1.7025,0.833,0.374,0.41,0.0,0.0,1.0,1.0
0.415,0.315,0.115,0.3895,0.2015,0.065,0.103,0.0,0.0,1.0,3.0
0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,1.0,0.0,0.0,1.0
0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,0.0,1.0,0.0,2.0
0.515,0.415,0.13,0.764,0.276,0.196,0.25,1.0,0.0,0.0,1.0
0.18,0.13,0.045,0.0275,0.0125,0.01,0.009,0.0,1.0,0.0,2.0
0.575,0.475,0.16,1.114,0.4955,0.2745,0.29,0.0,0.0,1.0,3.0
0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,0.0,1.0,0.0,2.0
0.52,0.41,0.115,0.77,0.263,0.157,0.26,0.0,0.0,1.0,1.0
0.58,0.475,0.165,1.0385,0.414,0.26,0.305,1.0,0.0,0.0,1.0
0.7,0.545,0.13,1.556,0.6725,0.374,0.195,1.0,0.0,0.0,1.0
0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,0.0,0.0,1.0,1.0
0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095,0.0,1.0,0.0,2.0
0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,0.0,1.0,0.0,3.0
0.59,0.45,0.185,1.283,0.473,0.276,0.425,0.0,0.0,1.0,1.0
0.405,0.31,0.12,0.3095,0.138,0.058,0.095,1.0,0.0,0.0,1.0
0.35,0.265,0.095,0.199,0.073,0.049,0.06,0.0,1.0,0.0,2.0
0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,1.0,0.0,0.0,3.0
0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,1.0,0.0,0.0,1.0
0.625,0.49,0.155,1.2085,0.465,0.162,0.411,1.0,0.0,0.0,1.0
0.585,0.465,0.14,0.908,0.381,0.1615,0.315,1.0,0.0,0.0,1.0
0.695,0.56,0.185,1.7715,0.8195,0.331,0.437,1.0,0.0,0.0,3.0
0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,0.0,0.0,1.0,1.0
0.57,0.45,0.145,0.751,0.2825,0.2195,0.2215,0.0,1.0,0.0,3.0
0.63,0.515,0.165,1.352,0.488,0.349,0.45,0.0,0.0,1.0,1.0
0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,1.0,0.0,0.0,1.0
0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,1.0,0.0,0.0,1.0
0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195,0.0,0.0,1.0,1.0
0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,0.0,1.0,0.0,2.0
0.645,0.5,0.225,1.626,0.587,0.4055,0.41,1.0,0.0,0.0,1.0
0.565,0.465,0.15,1.1285,0.377,0.3525,0.33,0.0,0.0,1.0,1.0
0.575,0.46,0.145,0.9945,0.466,0.229,0.265,1.0,0.0,0.0,2.0
0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,0.0,0.0,1.0,1.0
0.525,0.425,0.12,0.702,0.3335,0.1465,0.22,0.0,0.0,1.0,1.0
0.205,0.15,0.055,0.042,0.0255,0.015,0.012,0.0,1.0,0.0,2.0
0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,0.0,0.0,1.0,3.0
0.465,0.35,0.13,0.494,0.1945,0.103,0.155,1.0,0.0,0.0,1.0
0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,0.0,1.0,0.0,2.0
0.52,0.405,0.14,0.5775,0.2,0.145,0.179,0.0,1.0,0.0,1.0
0.7,0.55,0.2,1.523,0.693,0.306,0.4405,0.0,0.0,1.0,1.0
0.44,0.325,0.08,0.413,0.144,0.1015,0.13,0.0,0.0,1.0,2.0
0.45,0.32,0.1,0.381,0.1705,0.075,0.115,0.0,0.0,1.0,3.0
0.41,0.335,0.105,0.3305,0.1405,0.064,0.105,0.0,1.0,0.0,2.0
0.53,0.425,0.13,0.781,0.3905,0.2005,0.215,0.0,1.0,0.0,3.0
0.33,0.255,0.095,0.172,0.066,0.0255,0.06,0.0,1.0,0.0,2.0
0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,0.0,0.0,1.0,1.0
0.27,0.205,0.05,0.084,0.03,0.0185,0.029,0.0,1.0,0.0,2.0
0.46,0.345,0.11,0.3755,0.1525,0.058,0.125,0.0,1.0,0.0,2.0
0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,1.0,0.0,0.0,1.0
0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,0.0,0.0,1.0,2.0
0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,0.0,0.0,1.0,1.0
0.39,0.3,0.09,0.3055,0.143,0.0645,0.085,0.0,0.0,1.0,3.0
0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,0.0,0.0,1.0,3.0
0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,0.0,1.0,0.0,1.0
0.45,0.335,0.105,0.362,0.1575,0.0795,0.1095,0.0,1.0,0.0,2.0
0.63,0.485,0.155,1.278,0.637,0.275,0.31,0.0,0.0,1.0,2.0
0.635,0.505,0.165,1.251,0.577,0.227,0.3825,1.0,0.0,0.0,1.0
0.47,0.35,0.115,0.487,0.1955,0.127,0.155,1.0,0.0,0.0,2.0
0.52,0.425,0.145,0.7,0.207,0.1905,0.24,1.0,0.0,0.0,1.0
0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,0.0,0.0,1.0,3.0
0.515,0.42,0.135,0.711,0.337,0.144,0.205,0.0,1.0,0.0,1.0
0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,1.0,0.0,0.0,3.0
0.44,0.34,0.1,0.379,0.1725,0.0815,0.101,0.0,1.0,0.0,2.0
0.64,0.515,0.165,1.369,0.632,0.3415,0.358,0.0,0.0,1.0,3.0
0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,0.0,1.0,0.0,2.0
0.525,0.405,0.16,0.792,0.316,0.1455,0.28,0.0,0.0,1.0,1.0
0.52,0.375,0.135,0.5375,0.221,0.117,0.17,1.0,0.0,0.0,2.0
0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,0.0,0.0,1.0,3.0
0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,0.0,1.0,0.0,2.0
0.68,0.52,0.185,1.494,0.615,0.3935,0.406,1.0,0.0,0.0,1.0
0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845,1.0,0.0,0.0,1.0
0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865,0.0,0.0,1.0,3.0
0.55,0.42,0.115,0.668,0.2925,0.137,0.209,0.0,1.0,0.0,1.0
0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,0.0,0.0,1.0,1.0
0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,1.0,0.0,0.0,1.0
0.68,0.52,0.175,1.543,0.7525,0.351,0.374,0.0,0.0,1.0,1.0
0.515,0.4,0.17,0.796,0.258,0.1755,0.28,1.0,0.0,0.0,1.0
0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,1.0,0.0,0.0,3.0
0.285,0.205,0.07,0.106,0.039,0.0285,0.034,0.0,1.0,0.0,2.0
0.295,0.215,0.085,0.128,0.049,0.034,0.04,0.0,1.0,0.0,2.0
0.335,0.26,0.075,0.22,0.0855,0.04,0.085,0.0,0.0,1.0,2.0
0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,0.0,1.0,0.0,2.0
0.4,0.305,0.1,0.3415,0.176,0.0625,0.0865,0.0,1.0,0.0,2.0
0.63,0.485,0.16,1.243,0.623,0.275,0.3,0.0,0.0,1.0,3.0
0.395,0.29,0.095,0.304,0.127,0.084,0.077,0.0,1.0,0.0,2.0
0.61,0.47,0.16,1.022,0.449,0.2345,0.2945,0.0,0.0,1.0,3.0
0.435,0.335,0.1,0.3245,0.135,0.0785,0.098,0.0,1.0,0.0,2.0
0.6,0.47,0.19,1.1345,0.492,0.2595,0.3375,1.0,0.0,0.0,3.0
0.58,0.455,0.16,0.9215,0.312,0.196,0.3,1.0,0.0,0.0,1.0
0.53,0.415,0.14,0.724,0.3105,0.1675,0.205,0.0,0.0,1.0,3.0
0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,0.0,1.0,0.0,2.0
0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,0.0,0.0,1.0,3.0
0.705,0.56,0.17,1.4575,0.607,0.318,0.44,1.0,0.0,0.0,1.0
0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,0.0,0.0,1.0,2.0
0.4,0.32,0.095,0.348,0.194,0.053,0.087,0.0,1.0,0.0,2.0
0.71,0.55,0.17,1.614,0.743,0.345,0.45,1.0,0.0,0.0,1.0
0.675,0.51,0.15,1.1965,0.475,0.304,0.386,1.0,0.0,0.0,1.0
0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,0.0,0.0,1.0,3.0
0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,0.0,1.0,0.0,2.0
0.345,0.25,0.09,0.203,0.078,0.059,0.055,1.0,0.0,0.0,2.0
0.525,0.4,0.125,0.6965,0.369,0.1385,0.164,0.0,1.0,0.0,3.0
0.68,0.54,0.21,1.7885,0.8345,0.408,0.437,0.0,0.0,1.0,1.0
0.355,0.275,0.09,0.251,0.097,0.053,0.08,0.0,1.0,0.0,2.0
0.575,0.455,0.185,1.156,0.5525,0.243,0.295,0.0,0.0,1.0,1.0
0.6,0.46,0.155,0.9735,0.427,0.2045,0.3,1.0,0.0,0.0,2.0
0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,0.0,1.0,0.0,2.0
0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,0.0,0.0,1.0,3.0
0.45,0.35,0.13,0.547,0.245,0.1405,0.1405,0.0,1.0,0.0,2.0
0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,0.0,0.0,1.0,1.0
0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,0.0,0.0,1.0,3.0
0.295,0.23,0.085,0.125,0.042,0.0285,0.043,0.0,0.0,1.0,2.0
0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,0.0,0.0,1.0,1.0
0.695,0.53,0.21,1.51,0.664,0.4095,0.385,0.0,0.0,1.0,3.0
0.68,0.52,0.195,1.4535,0.592,0.391,0.4125,0.0,0.0,1.0,3.0
0.715,0.52,0.18,1.6,0.708,0.3525,0.445,0.0,0.0,1.0,1.0
